Age,MaritalStatus,DistanceFromHome,Department,JobRole,BusinessTravel,JobSatisfaction,YearsAtCompany,YearsSinceLastPromotion,MonthlyIncome,Attrition,Attrition Probability (%),Risk
42,Single,34,R&D,Analyst,Travel_Frequently,4,23,9,61175,1,94.16,High Risk
47,Married,15,Sales,Executive,Non-Travel,1,8,3,149637,0,17.97,Low Risk
33,Divorced,32,IT,Manager,Travel_Rarely,2,1,0,34375,1,6.58,Low Risk
53,Single,21,IT,Engineer,Travel_Frequently,4,6,3,43710,0,27.22,Low Risk
54,Single,5,R&D,Executive,Travel_Rarely,2,16,9,125026,1,98.3,High Risk
55,Single,6,IT,Manager,Travel_Frequently,3,15,4,45597,0,50.15,Medium Risk
21,Divorced,38,HR,Clerk,Non-Travel,4,16,8,92289,1,73.59,High Risk
41,Divorced,22,R&D,Analyst,Travel_Rarely,1,19,0,103687,0,1.11,Low Risk
26,Married,18,Finance,Engineer,Non-Travel,1,22,4,136968,0,13.98,Low Risk
48,Divorced,14,HR,Engineer,Travel_Frequently,3,1,1,58274,1,8.62,Low Risk
37,Married,10,HR,Engineer,Non-Travel,4,10,8,66634,1,93.82,High Risk
25,Married,13,HR,Analyst,Non-Travel,2,1,5,48041,1,88.47,High Risk
51,Divorced,31,Finance,Manager,Non-Travel,1,0,1,103365,1,11.22,Low Risk
25,Married,30,Sales,Executive,Travel_Frequently,3,1,2,69986,1,10.12,Low Risk
58,Divorced,3,IT,Manager,Travel_Rarely,3,22,7,43370,1,91.23,High Risk
23,Married,30,R&D,Executive,Non-Travel,4,8,0,53247,0,0.55,Low Risk
43,Divorced,6,Sales,Engineer,Travel_Rarely,4,21,2,142403,0,0.49,Low Risk
57,Divorced,29,R&D,Manager,Travel_Frequently,1,1,9,137544,1,99.44,High Risk
57,Married,8,IT,Engineer,Travel_Rarely,3,14,0,149506,0,0.32,Low Risk
30,Single,33,Finance,Clerk,Non-Travel,2,9,7,80982,1,93.56,High Risk
30,Married,17,HR,Engineer,Non-Travel,3,14,0,83180,0,0.51,Low Risk
39,Divorced,11,HR,Engineer,Non-Travel,2,9,4,126534,0,26.93,Low Risk
37,Single,13,Finance,Executive,Non-Travel,2,24,3,42644,0,18.68,Low Risk
41,Married,11,Sales,Clerk,Non-Travel,1,22,6,56493,1,87.89,High Risk
34,Married,31,Sales,Engineer,Non-Travel,3,16,4,101824,0,11.56,Low Risk
29,Married,28,R&D,Engineer,Travel_Frequently,2,8,7,65289,1,95.26,High Risk
21,Single,6,Finance,Clerk,Travel_Frequently,4,17,0,53481,0,0.44,Low Risk
33,Divorced,16,Sales,Clerk,Travel_Frequently,2,3,4,95097,0,50.51,Medium Risk
24,Married,4,Finance,Manager,Travel_Rarely,4,8,3,40578,0,18.39,Low Risk
21,Married,35,IT,Executive,Travel_Rarely,4,15,2,90048,0,1.21,Low Risk
52,Married,26,HR,Clerk,Travel_Frequently,3,3,4,113737,0,36.13,Low Risk
54,Married,12,HR,Clerk,Travel_Rarely,4,15,9,36687,1,98.78,High Risk
48,Married,11,HR,Analyst,Travel_Rarely,2,18,2,140540,0,3.17,Low Risk
51,Divorced,37,Finance,Clerk,Non-Travel,4,0,7,48183,1,94.54,High Risk
28,Divorced,25,Finance,Executive,Non-Travel,3,22,2,38758,0,3.2,Low Risk
59,Married,18,R&D,Engineer,Travel_Rarely,1,5,0,114368,0,4.5,Low Risk
46,Single,19,HR,Engineer,Travel_Rarely,2,9,8,63891,1,99.01,High Risk
54,Divorced,23,R&D,Engineer,Travel_Frequently,2,15,8,64901,1,97.82,High Risk
23,Single,38,HR,Engineer,Travel_Rarely,3,3,5,121912,0,44.28,Medium Risk
32,Divorced,18,R&D,Analyst,Non-Travel,3,21,9,89062,1,93.8,High Risk
21,Married,26,R&D,Clerk,Travel_Rarely,3,21,0,90008,0,0.23,Low Risk
25,Divorced,6,IT,Engineer,Travel_Frequently,3,12,7,35974,1,93.17,High Risk
50,Married,4,R&D,Manager,Non-Travel,2,15,1,98591,0,2.69,Low Risk
50,Divorced,29,Finance,Engineer,Non-Travel,1,19,8,36615,1,98.88,High Risk
37,Married,34,R&D,Clerk,Non-Travel,4,5,7,40838,1,91.63,High Risk
43,Married,17,HR,Engineer,Non-Travel,4,10,2,58728,0,5.01,Low Risk
35,Married,16,R&D,Analyst,Travel_Rarely,1,23,4,134249,0,19.1,Low Risk
57,Married,2,Sales,Executive,Travel_Frequently,1,2,8,96000,1,99.52,High Risk
41,Single,34,HR,Executive,Travel_Rarely,1,19,0,70798,0,2.2,Low Risk
34,Married,8,Sales,Clerk,Travel_Rarely,3,9,8,28248,1,98.73,High Risk
22,Single,13,HR,Executive,Non-Travel,2,0,3,63291,1,46.58,Medium Risk
31,Single,8,Finance,Executive,Travel_Frequently,2,19,3,100629,0,10.84,Low Risk
59,Married,30,Finance,Manager,Non-Travel,2,10,3,143612,0,10.72,Low Risk
58,Single,32,Finance,Clerk,Travel_Rarely,3,11,9,35177,1,99.56,High Risk
54,Divorced,36,Sales,Clerk,Travel_Rarely,2,13,8,61815,1,98.22,High Risk
58,Married,30,IT,Executive,Non-Travel,3,24,5,56533,0,40.36,Medium Risk
54,Single,1,HR,Executive,Travel_Rarely,2,7,7,18026,1,99.33,High Risk
38,Married,39,Finance,Executive,Travel_Rarely,1,10,3,122997,0,21.25,Low Risk
50,Married,17,HR,Analyst,Non-Travel,4,3,2,78611,0,7.29,Low Risk
35,Married,20,Sales,Engineer,Travel_Rarely,4,6,0,105242,0,0.42,Low Risk
47,Single,24,IT,Analyst,Travel_Frequently,3,9,9,122913,1,97.53,High Risk
54,Divorced,22,Sales,Clerk,Non-Travel,2,18,6,60082,1,83.16,High Risk
58,Divorced,29,HR,Manager,Travel_Frequently,4,24,3,121613,0,1.39,Low Risk
53,Single,22,IT,Engineer,Travel_Rarely,1,3,7,116315,1,97.99,High Risk
44,Married,9,IT,Manager,Travel_Rarely,1,1,2,107690,1,29.7,Low Risk
35,Single,37,Sales,Clerk,Non-Travel,1,20,0,113220,0,0.63,Low Risk
50,Single,10,Finance,Clerk,Travel_Rarely,3,17,4,33389,0,53.95,Medium Risk
37,Single,36,HR,Manager,Non-Travel,3,13,1,109860,0,0.87,Low Risk
25,Married,37,R&D,Manager,Non-Travel,2,15,2,39797,1,8.97,Low Risk
49,Single,28,R&D,Manager,Non-Travel,1,21,5,129975,0,43.01,Medium Risk
24,Married,28,Sales,Clerk,Non-Travel,2,10,2,115169,0,3.93,Low Risk
30,Single,21,HR,Executive,Non-Travel,2,9,2,84332,0,9.89,Low Risk
37,Divorced,24,HR,Manager,Travel_Frequently,1,16,5,41696,0,82.53,High Risk
30,Single,2,Sales,Engineer,Non-Travel,2,13,4,20024,1,69.03,High Risk
37,Single,8,HR,Clerk,Travel_Frequently,4,21,9,108998,1,90.28,High Risk
40,Divorced,27,Finance,Analyst,Travel_Rarely,3,3,8,23285,1,99.23,High Risk
44,Married,22,Sales,Analyst,Non-Travel,2,18,0,25370,1,2.56,Low Risk
25,Married,37,Finance,Engineer,Travel_Rarely,1,1,2,35903,1,48.52,Medium Risk
54,Single,27,HR,Executive,Non-Travel,3,6,2,115904,0,5.56,Low Risk
26,Divorced,29,Sales,Manager,Travel_Frequently,3,8,5,40995,0,64.28,High Risk
22,Married,3,HR,Clerk,Travel_Frequently,2,18,7,123160,1,77.64,High Risk
33,Single,13,Sales,Manager,Travel_Frequently,4,15,2,106377,0,1.33,Low Risk
31,Divorced,10,HR,Clerk,Travel_Rarely,2,21,2,55822,0,7.49,Low Risk
43,Married,36,Finance,Analyst,Non-Travel,4,24,5,125412,0,6.87,Low Risk
36,Married,9,Finance,Manager,Travel_Rarely,3,15,7,69222,1,89.24,High Risk
51,Divorced,27,HR,Engineer,Travel_Frequently,2,17,5,112088,0,43.62,Medium Risk
31,Divorced,34,Sales,Executive,Travel_Rarely,1,22,9,108450,1,97.15,High Risk
36,Divorced,1,R&D,Engineer,Travel_Frequently,2,20,2,127366,0,2.23,Low Risk
28,Divorced,32,Finance,Executive,Travel_Frequently,4,20,3,128078,0,0.99,Low Risk
24,Single,25,Finance,Manager,Travel_Frequently,4,10,0,81853,0,0.37,Low Risk
24,Divorced,29,R&D,Manager,Non-Travel,2,6,7,141794,1,78.95,High Risk
45,Married,7,HR,Executive,Non-Travel,4,8,3,70442,0,12.98,Low Risk
23,Married,3,Sales,Analyst,Travel_Frequently,3,3,5,27675,0,84.67,High Risk
52,Single,20,HR,Clerk,Travel_Rarely,2,24,2,107590,0,3.83,Low Risk
23,Married,20,IT,Engineer,Travel_Rarely,4,12,5,126570,0,15.49,Low Risk
47,Married,30,Finance,Engineer,Non-Travel,2,24,8,49661,1,96.05,High Risk
49,Divorced,35,IT,Engineer,Travel_Frequently,2,3,8,82289,1,98.64,High Risk
52,Married,35,Finance,Manager,Travel_Rarely,1,18,9,35184,1,99.71,High Risk
39,Single,39,Finance,Engineer,Travel_Frequently,2,1,2,65963,1,26.01,Low Risk
41,Divorced,27,IT,Clerk,Travel_Rarely,1,8,2,23267,1,46.74,Medium Risk
25,Divorced,26,IT,Clerk,Non-Travel,4,11,3,80814,0,4.63,Low Risk
38,Single,14,HR,Executive,Travel_Frequently,1,1,6,54025,1,98.12,High Risk
48,Divorced,17,IT,Manager,Travel_Frequently,1,5,2,139246,0,11.5,Low Risk
42,Divorced,18,HR,Clerk,Travel_Rarely,1,4,9,95605,1,99.7,High Risk
41,Single,29,HR,Analyst,Travel_Rarely,3,4,7,61436,1,96.39,High Risk
26,Divorced,20,HR,Manager,Travel_Rarely,1,19,7,95192,1,89.74,High Risk
21,Single,27,Finance,Manager,Travel_Frequently,2,21,5,138591,0,18.69,Low Risk
25,Single,18,Finance,Clerk,Non-Travel,1,4,3,102511,0,38.18,Low Risk
32,Married,4,IT,Analyst,Non-Travel,2,3,4,27665,1,81.64,High Risk
46,Married,1,Finance,Executive,Travel_Rarely,1,8,1,109277,0,9.34,Low Risk
54,Divorced,1,IT,Clerk,Non-Travel,3,21,5,70474,0,44.11,Medium Risk
34,Divorced,26,Finance,Analyst,Travel_Rarely,4,9,2,93911,0,2.59,Low Risk
46,Single,20,Sales,Manager,Non-Travel,1,15,5,110643,0,64.68,High Risk
47,Divorced,23,Sales,Analyst,Travel_Frequently,1,9,4,48484,0,78.41,High Risk
29,Single,10,IT,Manager,Travel_Rarely,3,9,1,119165,0,1.41,Low Risk
46,Single,11,Finance,Clerk,Non-Travel,1,18,4,43835,0,71.17,High Risk
42,Divorced,5,Finance,Clerk,Travel_Frequently,2,9,4,114453,0,37.95,Low Risk
50,Single,1,HR,Engineer,Non-Travel,1,5,8,71790,1,99.6,High Risk
37,Married,17,R&D,Engineer,Travel_Frequently,1,16,7,27643,1,98.17,High Risk
46,Divorced,22,IT,Engineer,Travel_Frequently,4,4,6,93846,1,68.41,High Risk
56,Married,34,R&D,Clerk,Non-Travel,4,5,2,31200,0,12.59,Low Risk
21,Divorced,29,R&D,Executive,Non-Travel,1,23,9,70275,1,97.89,High Risk
28,Single,4,IT,Clerk,Travel_Frequently,3,14,3,107001,0,7.77,Low Risk
55,Divorced,5,Finance,Analyst,Travel_Frequently,4,24,5,60448,0,30.65,Low Risk
35,Married,11,IT,Clerk,Travel_Frequently,1,18,2,109685,0,7.15,Low Risk
42,Single,21,R&D,Clerk,Travel_Rarely,4,17,8,28619,1,95.92,High Risk
34,Divorced,35,Finance,Manager,Travel_Frequently,1,3,7,123454,1,94.73,High Risk
46,Divorced,12,Sales,Manager,Travel_Rarely,4,7,5,19766,0,74.7,High Risk
48,Divorced,26,IT,Manager,Travel_Frequently,4,15,3,21549,0,14.65,Low Risk
43,Married,19,IT,Clerk,Travel_Rarely,2,23,6,125938,1,52.82,Medium Risk
34,Married,7,Finance,Executive,Travel_Frequently,1,18,2,145673,0,3.76,Low Risk
44,Divorced,7,Sales,Analyst,Travel_Frequently,1,19,9,66328,1,99.39,High Risk
22,Single,26,Sales,Analyst,Travel_Frequently,1,2,7,43301,1,99.04,High Risk
46,Single,5,Finance,Executive,Non-Travel,1,9,0,62763,0,7,Low Risk
34,Married,21,HR,Executive,Non-Travel,4,1,2,62787,1,7.6,Low Risk
27,Single,14,IT,Analyst,Travel_Frequently,2,3,4,138675,0,35.37,Low Risk
23,Married,4,IT,Engineer,Travel_Rarely,2,5,4,25425,1,79.57,High Risk
43,Divorced,23,R&D,Manager,Travel_Rarely,3,10,9,30857,1,99.35,High Risk
38,Married,20,Finance,Manager,Travel_Frequently,1,13,1,110999,0,3.84,Low Risk
58,Married,15,R&D,Analyst,Non-Travel,3,15,9,59457,1,98.83,High Risk
55,Divorced,29,R&D,Executive,Travel_Rarely,4,20,7,149776,1,37.38,Low Risk
35,Single,8,Sales,Engineer,Non-Travel,3,18,4,23452,0,41.97,Medium Risk
45,Married,19,IT,Analyst,Travel_Rarely,1,1,6,129153,1,93.39,High Risk
57,Married,39,R&D,Manager,Travel_Frequently,2,24,6,56862,1,76.77,High Risk
48,Divorced,28,Sales,Clerk,Non-Travel,2,16,4,36300,1,52.29,Medium Risk
30,Single,27,Finance,Executive,Travel_Rarely,1,8,7,19845,1,99.21,High Risk
59,Married,4,R&D,Clerk,Travel_Frequently,4,16,8,137342,1,80.86,High Risk
37,Divorced,15,IT,Analyst,Travel_Frequently,1,14,3,57181,0,41.5,Medium Risk
59,Married,35,R&D,Manager,Travel_Frequently,4,6,3,52404,0,20.18,Low Risk
42,Divorced,37,Finance,Engineer,Non-Travel,2,21,7,40564,1,91.33,High Risk
46,Single,1,R&D,Clerk,Non-Travel,4,22,0,115898,0,0.13,Low Risk
45,Single,3,IT,Engineer,Travel_Frequently,1,18,3,36227,1,54.58,Medium Risk
37,Single,24,Sales,Manager,Non-Travel,1,2,5,113259,0,80.89,High Risk
33,Single,27,IT,Clerk,Travel_Rarely,1,0,3,142451,1,33.87,Low Risk
40,Married,36,Sales,Engineer,Travel_Frequently,4,3,5,35215,0,69.4,High Risk
45,Married,34,HR,Engineer,Travel_Frequently,4,17,4,148577,0,3.44,Low Risk
24,Single,29,IT,Clerk,Non-Travel,4,7,8,89074,1,90.21,High Risk
30,Single,24,IT,Manager,Travel_Frequently,2,18,9,126621,1,95.61,High Risk
23,Single,24,Finance,Engineer,Travel_Rarely,3,22,8,124759,1,76.85,High Risk
38,Married,4,R&D,Analyst,Non-Travel,3,22,3,146471,0,1.91,Low Risk
56,Single,3,Sales,Clerk,Non-Travel,1,24,3,39711,1,42.48,Medium Risk
42,Single,34,Sales,Executive,Travel_Frequently,2,5,7,66398,1,97.05,High Risk
54,Single,23,Finance,Executive,Travel_Frequently,4,0,9,19286,1,99.71,High Risk
28,Divorced,23,Finance,Manager,Travel_Frequently,1,7,3,126304,0,19.88,Low Risk
39,Single,5,R&D,Analyst,Non-Travel,2,0,1,122959,1,5.85,Low Risk
57,Divorced,31,R&D,Engineer,Travel_Frequently,1,18,1,77967,0,5.26,Low Risk
26,Divorced,6,IT,Executive,Travel_Rarely,2,10,0,115803,0,0.81,Low Risk
46,Single,37,HR,Manager,Travel_Frequently,2,20,4,147745,0,10.11,Low Risk
54,Divorced,10,R&D,Analyst,Travel_Frequently,3,23,5,72583,0,39.5,Low Risk
26,Single,7,Finance,Analyst,Non-Travel,1,24,8,142077,1,89.16,High Risk
57,Married,39,R&D,Manager,Travel_Frequently,4,14,4,129359,0,6.73,Low Risk
53,Married,38,Sales,Manager,Non-Travel,3,22,5,45086,0,43.84,Medium Risk
42,Married,21,HR,Engineer,Travel_Frequently,3,24,5,122132,0,15.46,Low Risk
41,Married,20,IT,Manager,Travel_Rarely,4,10,2,77263,0,3.84,Low Risk
26,Divorced,3,Sales,Engineer,Travel_Rarely,2,18,3,138155,0,4.92,Low Risk
26,Single,22,Sales,Engineer,Non-Travel,4,20,0,78664,0,0.16,Low Risk
24,Single,4,HR,Clerk,Non-Travel,1,9,3,138474,0,18.51,Low Risk
50,Single,28,IT,Analyst,Travel_Frequently,4,23,0,94968,0,0.16,Low Risk
31,Married,12,Finance,Analyst,Travel_Frequently,2,11,4,85804,0,43.71,Medium Risk
50,Married,38,IT,Analyst,Travel_Rarely,4,0,7,56400,1,95.21,High Risk
51,Single,36,R&D,Clerk,Travel_Frequently,2,23,7,46088,1,92.93,High Risk
44,Married,5,Sales,Engineer,Travel_Rarely,2,6,4,105893,0,52.22,Medium Risk
29,Single,13,R&D,Engineer,Non-Travel,1,16,9,23969,1,99.73,High Risk
23,Single,23,Finance,Manager,Travel_Frequently,4,9,1,26981,0,3,Low Risk
51,Single,30,R&D,Clerk,Non-Travel,4,5,5,72091,0,56.81,Medium Risk
57,Single,37,IT,Manager,Travel_Frequently,1,16,0,125154,0,1.15,Low Risk
56,Single,25,R&D,Clerk,Travel_Rarely,2,17,6,42408,1,92.43,High Risk
44,Single,27,Finance,Manager,Non-Travel,4,4,3,65940,0,16.83,Low Risk
51,Single,14,Finance,Executive,Non-Travel,1,17,4,21657,1,80.59,High Risk
26,Married,36,Finance,Analyst,Travel_Frequently,2,16,5,39230,1,69.8,High Risk
22,Single,39,IT,Analyst,Non-Travel,1,21,0,102731,0,0.58,Low Risk
40,Single,16,Finance,Engineer,Travel_Rarely,4,15,8,22329,1,97.05,High Risk
48,Married,22,Sales,Executive,Non-Travel,1,7,9,53865,1,99.8,High Risk
31,Married,21,Finance,Analyst,Non-Travel,3,23,3,55869,0,7.27,Low Risk
24,Married,21,R&D,Engineer,Travel_Frequently,2,12,7,138185,1,77.69,High Risk
35,Single,8,R&D,Executive,Non-Travel,3,23,4,101984,0,9.49,Low Risk
26,Divorced,16,R&D,Analyst,Travel_Frequently,3,15,7,143172,1,56.35,Medium Risk
50,Divorced,31,IT,Manager,Travel_Frequently,2,10,0,119069,0,0.81,Low Risk
58,Married,10,R&D,Clerk,Non-Travel,2,5,7,107711,1,95.72,High Risk
22,Divorced,32,IT,Executive,Travel_Rarely,1,2,3,84252,0,43.04,Medium Risk
35,Married,34,IT,Engineer,Travel_Frequently,2,0,1,97386,1,6.19,Low Risk
31,Single,9,Finance,Executive,Non-Travel,3,17,5,136728,0,18.79,Low Risk
28,Divorced,17,Sales,Engineer,Travel_Frequently,3,4,1,43801,0,5.67,Low Risk
46,Single,11,Finance,Executive,Travel_Rarely,4,12,4,108709,0,15.92,Low Risk
25,Divorced,32,Finance,Engineer,Travel_Rarely,2,9,1,71270,0,4.22,Low Risk
26,Single,10,IT,Analyst,Travel_Frequently,3,4,2,73535,0,11.53,Low Risk
46,Divorced,22,IT,Manager,Travel_Rarely,4,13,5,34220,0,55.73,Medium Risk
24,Single,17,R&D,Analyst,Non-Travel,4,16,0,31392,0,0.6,Low Risk
39,Single,4,R&D,Manager,Non-Travel,1,0,5,38010,1,96.51,High Risk
40,Divorced,25,Finance,Analyst,Travel_Frequently,3,24,2,144951,0,0.55,Low Risk
53,Single,21,HR,Analyst,Travel_Rarely,1,1,6,86358,1,97.67,High Risk
40,Single,37,HR,Executive,Non-Travel,3,6,1,114190,0,1.55,Low Risk
32,Single,38,R&D,Clerk,Non-Travel,1,9,5,133795,0,57.71,Medium Risk
21,Divorced,1,HR,Engineer,Non-Travel,1,19,7,140790,1,77.53,High Risk
46,Divorced,25,R&D,Engineer,Travel_Frequently,2,6,0,143223,0,0.73,Low Risk
34,Single,36,IT,Engineer,Travel_Frequently,1,23,8,93205,1,95.2,High Risk
58,Single,17,Finance,Manager,Non-Travel,2,15,4,19082,1,74.08,High Risk
57,Divorced,24,Sales,Engineer,Non-Travel,4,4,4,93093,0,24.54,Low Risk
31,Divorced,2,Finance,Engineer,Travel_Rarely,3,11,4,69952,0,36.04,Low Risk
56,Single,15,R&D,Executive,Travel_Rarely,4,16,5,54719,0,52.35,Medium Risk
33,Single,32,R&D,Analyst,Travel_Rarely,3,15,1,66737,0,2.13,Low Risk
23,Single,39,Finance,Engineer,Travel_Frequently,4,19,5,125271,0,8.18,Low Risk
53,Married,6,R&D,Clerk,Non-Travel,3,15,3,85839,0,12.5,Low Risk
26,Divorced,1,HR,Engineer,Travel_Frequently,1,18,7,65931,1,95.07,High Risk
30,Married,23,HR,Manager,Non-Travel,3,14,8,57925,1,94.74,High Risk
25,Divorced,39,R&D,Manager,Travel_Rarely,3,11,8,105745,1,88.35,High Risk
43,Divorced,17,R&D,Manager,Travel_Rarely,4,20,7,144298,1,36.84,Low Risk
30,Divorced,34,HR,Engineer,Travel_Rarely,4,9,2,111709,0,1.48,Low Risk
22,Divorced,29,R&D,Executive,Travel_Rarely,4,21,9,60287,1,91.91,High Risk
33,Divorced,9,R&D,Clerk,Non-Travel,2,1,3,125252,1,20.15,Low Risk
22,Divorced,13,Finance,Engineer,Travel_Rarely,2,6,0,127323,0,0.84,Low Risk
40,Divorced,6,Sales,Executive,Non-Travel,3,12,8,30803,1,97.81,High Risk
21,Married,6,HR,Executive,Non-Travel,3,2,4,136819,0,18.74,Low Risk
57,Single,20,Finance,Engineer,Travel_Frequently,1,14,5,111361,0,75.5,High Risk
29,Single,3,Sales,Engineer,Travel_Rarely,1,0,2,31698,1,64.23,High Risk
37,Married,17,R&D,Executive,Travel_Rarely,3,2,9,33376,1,99.68,High Risk
29,Married,12,R&D,Executive,Travel_Frequently,2,24,7,31117,1,91.99,High Risk
31,Married,1,Finance,Executive,Non-Travel,3,9,6,66786,1,81.65,High Risk
35,Married,17,R&D,Engineer,Travel_Rarely,1,14,0,131005,0,1.01,Low Risk
44,Divorced,3,IT,Executive,Non-Travel,2,21,9,84480,1,97.81,High Risk
58,Single,26,Finance,Manager,Travel_Frequently,2,5,4,71233,0,71.4,High Risk
55,Divorced,15,Sales,Engineer,Non-Travel,1,19,9,129022,1,97.93,High Risk
50,Single,36,Finance,Manager,Travel_Rarely,3,14,8,110529,1,92.31,High Risk
51,Single,32,HR,Analyst,Non-Travel,4,23,5,118919,0,10.88,Low Risk
25,Married,32,Finance,Engineer,Non-Travel,3,20,7,101533,1,61.15,High Risk
34,Divorced,4,R&D,Analyst,Travel_Rarely,3,6,9,87407,1,98.82,High Risk
31,Married,18,R&D,Executive,Travel_Rarely,1,24,0,91809,0,0.82,Low Risk
29,Divorced,19,IT,Executive,Non-Travel,2,20,9,35229,1,98.75,High Risk
54,Single,35,IT,Clerk,Non-Travel,1,4,6,60176,1,97.31,High Risk
32,Married,14,IT,Executive,Travel_Frequently,3,3,2,112825,0,5.57,Low Risk
55,Married,33,Sales,Analyst,Travel_Rarely,4,21,8,115555,1,76.21,High Risk
55,Single,14,IT,Executive,Non-Travel,4,17,5,21145,0,60.91,High Risk
21,Single,34,Sales,Engineer,Travel_Rarely,4,2,4,115289,0,15.24,Low Risk
42,Single,4,IT,Executive,Travel_Frequently,1,16,7,20263,1,98.86,High Risk
49,Married,24,Sales,Clerk,Non-Travel,2,17,7,75788,1,91.37,High Risk
28,Divorced,29,Finance,Executive,Non-Travel,1,17,2,149994,0,2.15,Low Risk
31,Married,19,Finance,Analyst,Non-Travel,4,23,1,63344,0,0.5,Low Risk
57,Divorced,6,R&D,Analyst,Travel_Rarely,3,23,1,140819,0,0.44,Low Risk
34,Married,33,Sales,Executive,Travel_Frequently,2,1,4,91352,1,54.15,Medium Risk
50,Married,19,HR,Analyst,Travel_Rarely,1,12,9,58324,1,99.78,High Risk
55,Single,1,R&D,Analyst,Non-Travel,1,21,6,112075,1,82.39,High Risk
41,Divorced,5,Finance,Clerk,Travel_Frequently,2,14,7,95169,1,91.38,High Risk
57,Married,27,Sales,Engineer,Non-Travel,2,4,9,41384,1,99.79,High Risk
25,Married,16,IT,Clerk,Non-Travel,3,2,7,21512,1,97.51,High Risk
39,Single,6,HR,Manager,Travel_Rarely,2,4,7,141775,1,92.54,High Risk
34,Single,13,Finance,Clerk,Non-Travel,3,4,9,96743,1,98.75,High Risk
46,Divorced,35,R&D,Executive,Travel_Frequently,4,4,2,103642,0,2.93,Low Risk
24,Married,19,Sales,Engineer,Non-Travel,4,2,1,147587,0,0.46,Low Risk
45,Divorced,12,HR,Executive,Non-Travel,1,2,3,97858,0,47.82,Medium Risk
45,Married,16,Sales,Manager,Travel_Rarely,4,19,0,72800,0,0.31,Low Risk
38,Divorced,10,IT,Engineer,Travel_Frequently,4,22,2,118364,0,0.58,Low Risk
28,Single,25,R&D,Analyst,Travel_Rarely,3,17,8,20387,1,97.58,High Risk
59,Married,20,Sales,Clerk,Non-Travel,1,19,6,137095,1,72,High Risk
34,Divorced,31,Finance,Executive,Travel_Rarely,2,3,6,53548,1,94.04,High Risk
52,Single,4,R&D,Manager,Travel_Rarely,1,0,0,108450,1,8.04,Low Risk
58,Single,23,Finance,Analyst,Travel_Rarely,4,15,6,123669,1,48.18,Medium Risk
53,Divorced,2,Sales,Clerk,Travel_Rarely,2,7,9,98171,1,99.42,High Risk
43,Married,22,R&D,Analyst,Non-Travel,1,16,6,63414,1,91.1,High Risk
35,Married,37,Finance,Clerk,Non-Travel,1,7,3,91071,0,34.36,Low Risk
53,Single,8,IT,Engineer,Travel_Frequently,1,6,6,130808,1,91.84,High Risk
45,Married,7,IT,Analyst,Travel_Rarely,1,24,7,96591,1,91.87,High Risk
37,Married,14,Sales,Analyst,Travel_Rarely,3,7,2,22297,0,23.25,Low Risk
53,Married,3,R&D,Analyst,Travel_Frequently,1,20,9,127513,1,98.51,High Risk
22,Single,16,HR,Engineer,Travel_Rarely,4,23,1,146668,0,0.12,Low Risk
34,Divorced,19,R&D,Manager,Travel_Frequently,4,11,6,104479,1,42.72,Medium Risk
59,Married,18,IT,Clerk,Non-Travel,3,15,4,116752,0,17.44,Low Risk
26,Single,16,Finance,Analyst,Travel_Frequently,2,11,4,133481,0,23.45,Low Risk
26,Single,8,HR,Engineer,Travel_Rarely,2,18,4,85156,0,32.5,Low Risk
23,Divorced,33,Sales,Manager,Travel_Frequently,4,9,6,78263,1,49.97,Medium Risk
27,Married,12,HR,Clerk,Non-Travel,4,6,8,136996,1,82.18,High Risk
28,Married,11,Sales,Engineer,Travel_Rarely,3,11,7,117252,1,79.21,High Risk
35,Divorced,5,HR,Clerk,Non-Travel,2,19,5,136632,0,25.92,Low Risk
49,Divorced,27,Sales,Analyst,Non-Travel,2,4,6,92855,1,88.45,High Risk
53,Single,12,Sales,Manager,Travel_Frequently,1,15,8,34575,1,99.51,High Risk
50,Single,17,HR,Engineer,Non-Travel,1,8,5,30204,1,95.05,High Risk
59,Divorced,6,HR,Manager,Travel_Rarely,1,6,0,29952,1,17.77,Low Risk
47,Married,33,Sales,Analyst,Non-Travel,3,19,3,101323,0,4.85,Low Risk
56,Single,5,IT,Manager,Non-Travel,4,21,7,44437,1,84.54,High Risk
49,Single,28,HR,Manager,Travel_Frequently,3,13,6,145129,1,47.39,Medium Risk
58,Married,14,R&D,Executive,Non-Travel,2,10,2,105681,0,9.53,Low Risk
53,Single,5,Finance,Manager,Travel_Frequently,4,6,9,25903,1,99.54,High Risk
57,Married,33,Sales,Clerk,Travel_Frequently,1,9,2,44863,0,39.77,Low Risk
47,Married,19,Sales,Engineer,Travel_Rarely,3,8,2,61381,0,12.56,Low Risk
53,Married,22,Finance,Executive,Travel_Rarely,3,3,0,46548,0,4.52,Low Risk
24,Divorced,5,IT,Engineer,Travel_Rarely,1,15,9,29467,1,99.72,High Risk
42,Divorced,2,Finance,Engineer,Travel_Rarely,3,9,0,75954,0,1.46,Low Risk
22,Divorced,30,HR,Analyst,Travel_Frequently,1,18,5,41901,0,75.66,High Risk
30,Married,39,Finance,Analyst,Non-Travel,2,23,0,41301,0,0.87,Low Risk
25,Married,4,Sales,Executive,Travel_Rarely,4,16,4,142686,0,4.01,Low Risk
30,Divorced,33,Finance,Analyst,Travel_Rarely,2,8,3,103180,0,17.38,Low Risk
