EmployeeID,Age,Department,JobRole,MonthlyIncome,YearsAtCompany,YearsSinceLastPromotion,JobSatisfaction,Performance_Rating,Work_Life_Balance,Probability,Risk
EMP_3534,46.0,Customer Support,Marketing Manager,20839.0,9,6,2.0,1,4,49.95,Medium Risk
EMP_8726,56.0,Unknown,Manufacturing Director,15077.0,7,2,3.0,4,2,34.46,Low Risk
EMP_2133,38.0,Marketing,Paralegal,4974.0,13,0,3.0,1,3,36.66,Low Risk
EMP_9580,54.0,Legal,Support Specialist,9190.0,2,2,2.0,2,3,64.39,High Risk
EMP_6785,41.0,Sales,Paralegal,3168.0,13,0,3.0,2,2,33.98,Low Risk
EMP_5777,23.0,Legal,Marketing Manager,22544.0,19,7,3.0,1,4,37.23,Low Risk
EMP_4224,31.0,Marketing,Marketing Executive,8821.0,3,3,3.0,4,3,49.03,Medium Risk
EMP_3631,39.0,Customer Support,Supply Chain Manager,13974.5,11,7,3.0,4,3,65.54,High Risk
EMP_7718,28.0,Operations,Supply Chain Manager,24868.0,6,1,2.0,2,1,68.83,High Risk
EMP_1704,24.0,IT,Operations Manager,6253.0,10,4,2.0,4,2,41.35,Medium Risk
EMP_6729,41.0,Sales,Marketing Manager,13974.5,6,5,1.0,1,2,34.33,Low Risk
EMP_5625,30.0,IT,Accountant,22593.0,20,5,3.0,4,1,35.97,Low Risk
EMP_5089,47.0,IT,Research Scientist,18414.0,4,2,1.0,3,4,68.49,High Risk
EMP_9597,24.0,Operations,Support Specialist,23446.0,5,4,3.0,1,3,33.63,Low Risk
EMP_6605,25.0,Marketing,Software Engineer,12808.0,16,6,1.0,4,1,65.36,High Risk
EMP_9607,57.0,Operations,IT Manager,17709.0,9,9,3.0,4,1,26.74,Low Risk
EMP_7175,47.0,Unknown,Supply Chain Manager,14812.0,14,4,2.0,4,2,64.68,High Risk
EMP_1801,29.0,Human Resources,Recruiter,13974.5,17,6,2.0,1,3,28.62,Low Risk
EMP_8738,30.0,Finance,Research Scientist,13744.0,6,6,4.0,3,3,60.8,High Risk
EMP_4995,33.0,Sales,Software Engineer,5891.0,19,1,3.0,3,4,55.24,Medium Risk
EMP_6569,26.0,Legal,Paralegal,16653.0,14,4,1.0,3,4,32.18,Low Risk
EMP_5091,28.0,Finance,Customer Service Rep,4502.0,5,3,2.0,2,4,45.59,Medium Risk
EMP_5835,50.0,Marketing,Finance Analyst,21991.0,12,2,1.0,3,3,60.9,High Risk
EMP_4898,41.0,Human Resources,Marketing Executive,8051.0,16,6,4.0,1,3,29.87,Low Risk
EMP_1518,41.0,Human Resources,Marketing Manager,5522.0,16,6,3.0,4,4,62.84,High Risk
EMP_5360,41.0,Manufacturing,Accountant,19362.0,10,1,4.0,2,3,46.82,Medium Risk
EMP_6180,22.0,Manufacturing,Customer Service Rep,22762.0,10,9,2.0,1,4,18.88,Low Risk
EMP_2794,38.0,Sales,Accountant,19750.0,8,7,1.0,1,4,60.17,High Risk
EMP_7539,52.0,IT,Legal Counsel,14620.0,8,6,4.0,2,4,25.77,Low Risk
EMP_2828,35.0,Customer Support,Finance Analyst,23249.0,6,0,2.0,1,1,27.0,Low Risk
EMP_6707,52.0,Manufacturing,Software Engineer,13974.5,4,4,2.0,4,4,42.65,Medium Risk
EMP_6705,54.0,Marketing,Customer Service Rep,13974.5,2,0,2.0,3,3,44.56,Medium Risk
EMP_8996,27.0,Manufacturing,Finance Analyst,20689.0,18,8,2.0,3,1,42.09,Medium Risk
EMP_5843,56.0,IT,Research Scientist,6745.0,40,10,1.0,4,3,71.6,High Risk
EMP_3779,22.0,Customer Support,Sales Executive,19225.0,12,6,1.0,2,1,58.87,Medium Risk
EMP_3047,38.0,Legal,Accountant,4720.0,10,2,2.0,1,4,29.62,Low Risk
EMP_6161,23.0,IT,Sales Representative,16397.0,16,0,1.0,1,1,65.7,High Risk
EMP_4705,28.0,Marketing,Legal Counsel,15777.0,19,3,1.0,4,3,46.86,Medium Risk
EMP_6128,38.0,Unknown,Recruiter,3933.0,0,1,3.0,2,2,28.65,Low Risk
EMP_3103,48.0,Customer Support,Manufacturing Director,19508.0,5,5,3.0,4,3,35.73,Low Risk
EMP_5194,26.0,Manufacturing,Sales Representative,12724.0,7,5,4.0,1,4,65.88,High Risk
EMP_7367,56.0,Manufacturing,Recruiter,10710.0,14,1,3.0,3,3,68.66,High Risk
EMP_8988,29.0,Finance,Manufacturing Director,20977.0,11,7,4.0,1,4,25.29,Low Risk
EMP_2364,46.0,Unknown,Production Technician,24863.0,19,10,1.0,4,4,41.31,Medium Risk
EMP_8858,46.0,Customer Support,Operations Manager,19306.0,1,1,3.0,4,4,45.99,Medium Risk
EMP_2846,54.0,Legal,Customer Service Rep,13110.0,5,1,2.0,4,4,55.35,Medium Risk
EMP_1948,41.0,Finance,Customer Service Rep,9298.0,11,1,1.0,3,4,38.65,Low Risk
EMP_9633,32.0,Human Resources,Finance Analyst,5522.0,19,0,2.0,4,2,33.02,Low Risk
EMP_8345,58.0,Legal,Accountant,24254.0,20,3,1.0,3,4,47.87,Medium Risk
EMP_7318,36.0,Sales,IT Manager,13998.0,4,3,3.0,3,2,62.31,High Risk
EMP_5757,41.0,Finance,Software Engineer,24795.0,20,10,1.0,4,2,32.23,Low Risk
EMP_9403,35.0,Human Resources,Paralegal,17269.0,14,3,1.0,4,4,32.39,Low Risk
EMP_4519,51.0,IT,HR Manager,5958.0,15,6,3.0,4,3,70.49,High Risk
EMP_6332,41.0,Legal,Support Specialist,22916.0,6,6,4.0,2,4,32.22,Low Risk
EMP_7902,45.0,IT,Marketing Executive,7690.0,11,5,1.0,4,1,26.33,Low Risk
EMP_9362,35.0,Manufacturing,Manufacturing Director,12815.0,5,0,1.0,2,2,58.95,Medium Risk
EMP_6912,34.0,Finance,Lab Technician,7121.0,14,7,1.0,2,4,64.57,High Risk
EMP_5884,43.0,Customer Support,Marketing Manager,24955.0,1,0,3.0,4,4,70.81,High Risk
EMP_7056,29.0,Human Resources,Marketing Manager,50000.0,10,7,2.0,1,1,73.09,High Risk
EMP_7696,38.0,Legal,Manufacturing Director,8161.0,10,9,3.0,3,3,27.06,Low Risk
EMP_6591,43.0,Legal,Production Technician,8702.0,3,3,3.0,2,3,31.98,Low Risk
EMP_5215,54.0,Operations,Support Specialist,17896.0,11,1,2.0,3,1,33.04,Low Risk
EMP_5094,28.0,Operations,Marketing Executive,12340.0,6,6,1.0,2,4,45.67,Medium Risk
EMP_6621,29.0,Sales,Operations Manager,23173.0,12,5,2.0,1,2,40.24,Medium Risk
EMP_3312,30.0,IT,Lab Technician,19845.0,14,10,4.0,2,4,60.66,High Risk
EMP_4168,44.0,Marketing,Marketing Executive,9445.0,6,4,3.0,3,1,31.15,Low Risk
EMP_9438,27.0,Manufacturing,IT Manager,12878.0,11,2,2.0,3,3,62.33,High Risk
EMP_5977,46.0,Operations,Paralegal,3337.0,1,1,3.0,4,3,44.15,Medium Risk
EMP_7136,32.0,IT,Finance Analyst,13974.5,6,6,3.0,4,4,33.96,Low Risk
EMP_4750,33.0,Operations,Sales Executive,13434.0,14,0,3.0,4,4,31.81,Low Risk
EMP_5252,56.0,Manufacturing,Legal Counsel,4504.0,6,0,2.0,2,1,25.49,Low Risk
EMP_3042,59.0,Manufacturing,Accountant,4626.0,12,8,1.0,3,2,66.96,High Risk
EMP_4591,22.0,Sales,HR Manager,13908.0,2,2,3.0,4,3,31.5,Low Risk
EMP_5482,54.0,Finance,Legal Counsel,15604.0,14,9,2.0,2,4,27.87,Low Risk
EMP_4274,53.0,Legal,Supply Chain Manager,21257.0,4,0,4.0,3,1,66.68,High Risk
EMP_4796,44.0,Human Resources,Supply Chain Manager,13974.5,2,1,1.0,1,1,64.38,High Risk
EMP_4869,51.0,Marketing,Production Technician,13974.5,13,0,3.0,1,2,50.43,Medium Risk
EMP_1859,41.0,Human Resources,Finance Analyst,23211.0,15,0,2.0,1,1,30.93,Low Risk
EMP_2507,57.0,Sales,Production Technician,7976.0,4,4,2.0,2,2,37.12,Low Risk
EMP_5726,34.0,Human Resources,Sales Executive,15602.0,12,6,2.0,2,4,56.9,Medium Risk
EMP_6706,23.0,Marketing,HR Manager,15854.0,11,6,4.0,3,2,45.07,Medium Risk
EMP_7783,52.0,Unknown,Manufacturing Director,6909.0,14,8,2.0,4,4,57.01,Medium Risk
EMP_7393,30.0,Human Resources,Supply Chain Manager,17614.0,13,1,1.0,1,2,65.18,High Risk
EMP_6452,33.0,Sales,Operations Manager,22315.0,19,3,4.0,3,4,34.11,Low Risk
EMP_5789,41.0,Unknown,Marketing Manager,23758.0,5,2,1.0,4,2,39.44,Low Risk
EMP_4707,47.0,Human Resources,Recruiter,9336.0,8,5,1.0,2,4,62.59,High Risk
EMP_2611,41.0,Sales,Finance Analyst,13974.5,9,0,3.0,3,3,55.04,Medium Risk
EMP_4508,38.0,Sales,HR Manager,10279.0,3,3,3.0,4,4,64.41,High Risk
EMP_1768,54.0,Customer Support,IT Manager,7565.0,3,1,1.0,3,4,64.91,High Risk
EMP_1222,60.0,Manufacturing,Finance Analyst,7381.0,1,1,1.0,2,1,68.66,High Risk
EMP_7909,55.0,Finance,Sales Representative,6372.0,18,4,1.0,1,4,30.58,Low Risk
EMP_4009,47.0,Customer Support,Customer Service Rep,3897.0,1,1,2.0,4,4,38.84,Low Risk
EMP_8844,59.0,Finance,Executive,13093.0,12,2,1.0,2,4,67.08,High Risk
EMP_8899,56.0,Legal,Manufacturing Director,3639.0,6,0,4.0,4,1,30.03,Low Risk
EMP_7342,56.0,Human Resources,Production Technician,15431.0,1,1,1.0,2,1,31.84,Low Risk
EMP_6425,54.0,Operations,HR Manager,6783.0,11,8,2.0,2,3,30.64,Low Risk
EMP_8882,57.0,Unknown,Accountant,12735.0,16,10,1.0,1,3,26.63,Low Risk
EMP_2849,33.0,Human Resources,Software Engineer,22191.0,3,0,1.0,3,1,31.77,Low Risk
EMP_7858,49.0,Sales,Support Specialist,20208.0,12,10,1.0,4,1,28.79,Low Risk
EMP_4873,26.0,Manufacturing,Customer Service Rep,19819.0,11,1,2.0,3,2,33.67,Low Risk
EMP_2220,38.0,Customer Support,Operations Manager,24979.0,5,1,1.0,3,3,71.64,High Risk
EMP_1450,39.0,Unknown,Accountant,17059.0,14,8,4.0,2,1,29.35,Low Risk
EMP_6626,52.0,Operations,Research Scientist,6697.0,3,0,2.0,2,2,70.43,High Risk
EMP_3720,41.0,Customer Support,Legal Counsel,6839.0,2,1,1.0,2,2,35.55,Low Risk
EMP_8106,47.0,Manufacturing,Research Scientist,4070.0,9,6,2.0,4,4,31.6,Low Risk
EMP_9892,40.0,Sales,Manufacturing Director,23340.0,19,5,1.0,2,2,39.16,Low Risk
EMP_1056,31.0,Sales,Recruiter,6401.0,8,0,4.0,2,1,36.78,Low Risk
EMP_3538,27.0,Legal,HR Manager,22678.0,18,4,2.0,2,2,42.56,Medium Risk
EMP_4830,39.0,Manufacturing,HR Manager,6470.0,9,1,1.0,4,4,63.87,High Risk
EMP_4749,47.0,Marketing,Lab Technician,3632.0,6,1,4.0,2,3,63.93,High Risk
EMP_6928,51.0,Customer Support,Legal Counsel,18905.0,10,2,4.0,4,1,43.96,Medium Risk
EMP_1155,50.0,Legal,Operations Manager,16686.0,15,5,2.0,3,1,38.45,Low Risk
EMP_3768,41.0,Customer Support,Operations Manager,22514.0,8,7,1.0,3,1,67.09,High Risk
EMP_3435,53.0,Finance,IT Manager,15095.0,9,1,1.0,4,1,34.76,Low Risk
EMP_6877,56.0,Customer Support,Marketing Manager,5419.0,20,6,1.0,1,1,31.7,Low Risk
EMP_4706,26.0,Customer Support,Finance Analyst,18456.0,11,5,1.0,4,4,38.27,Low Risk
EMP_3990,30.0,Operations,Legal Counsel,18624.0,5,0,4.0,4,3,32.05,Low Risk
EMP_3032,56.0,Operations,Finance Analyst,12347.0,18,6,4.0,3,4,30.22,Low Risk
EMP_6105,50.0,Human Resources,Marketing Manager,5986.0,9,1,1.0,4,3,53.43,Medium Risk
EMP_8315,30.0,Finance,Marketing Manager,8921.0,2,0,1.0,2,2,67.94,High Risk
EMP_4883,36.0,Finance,Support Specialist,13974.5,9,5,1.0,4,1,34.14,Low Risk
EMP_4835,33.0,Human Resources,Sales Representative,13076.0,12,7,3.0,1,2,66.52,High Risk
EMP_3736,41.0,Sales,Legal Counsel,6365.0,13,8,3.0,3,4,59.24,Medium Risk
EMP_9409,44.0,Legal,Unknown,15501.0,14,3,1.0,1,2,61.44,High Risk
EMP_7846,30.0,Operations,IT Manager,22727.0,20,10,4.0,4,1,40.58,Medium Risk
EMP_8323,43.0,Unknown,HR Manager,15651.0,6,6,2.0,2,1,30.39,Low Risk
EMP_4216,26.0,Legal,Legal Counsel,5837.0,19,10,1.0,3,2,35.06,Low Risk
EMP_7735,57.0,Legal,Paralegal,12663.0,13,6,2.0,4,4,59.01,Medium Risk
EMP_5692,34.0,Unknown,Recruiter,15668.0,6,4,4.0,4,4,57.09,Medium Risk
EMP_6548,37.0,Operations,Sales Executive,14186.0,1,0,2.0,4,3,22.65,Low Risk
EMP_8376,41.0,Manufacturing,Support Specialist,10296.0,18,9,2.0,4,2,29.85,Low Risk
EMP_3404,29.0,Manufacturing,Software Engineer,8418.0,10,0,4.0,3,1,68.13,High Risk
EMP_8583,57.0,Manufacturing,Paralegal,3743.0,19,8,3.0,4,3,65.91,High Risk
EMP_2683,35.0,Human Resources,Recruiter,15780.0,18,5,2.0,1,4,42.25,Medium Risk
EMP_5870,31.0,Operations,Finance Analyst,6354.0,1,1,4.0,3,3,27.93,Low Risk
EMP_2583,35.0,IT,IT Manager,12673.0,20,10,3.0,4,2,67.12,High Risk
EMP_1366,27.0,IT,HR Manager,23864.0,10,6,4.0,2,3,66.8,High Risk
EMP_3582,53.0,Customer Support,Lab Technician,16858.0,6,0,3.0,3,4,30.11,Low Risk
EMP_7936,24.0,Legal,Finance Analyst,22939.0,16,4,1.0,1,3,24.11,Low Risk
EMP_4534,52.0,Customer Support,Customer Service Rep,17994.0,3,1,3.0,3,3,32.72,Low Risk
EMP_7152,36.0,Unknown,Support Specialist,5281.0,3,1,1.0,1,3,35.19,Low Risk
EMP_8079,44.0,Unknown,Marketing Executive,15483.0,11,3,4.0,4,2,31.34,Low Risk
EMP_9635,57.0,Sales,Legal Counsel,17173.0,19,0,1.0,2,2,65.56,High Risk
EMP_4687,30.0,Operations,Manager,11196.0,6,6,3.0,3,1,41.98,Medium Risk
EMP_8950,40.0,Marketing,Support Specialist,17998.0,3,3,2.0,3,4,33.31,Low Risk
EMP_5961,58.0,Legal,Lab Technician,4074.0,17,0,3.0,2,2,67.03,High Risk
EMP_9551,44.0,Sales,Support Specialist,13974.5,17,3,4.0,2,4,61.18,High Risk
EMP_2049,41.0,Unknown,Finance Analyst,24670.0,3,2,2.0,4,4,46.95,Medium Risk
EMP_5190,46.0,Unknown,Lab Technician,3696.0,14,8,2.0,4,1,66.2,High Risk
EMP_6993,57.0,Manufacturing,Customer Service Rep,20808.0,18,7,2.0,2,4,28.52,Low Risk
EMP_4240,25.0,Human Resources,Accountant,24774.0,16,3,2.0,2,2,62.17,High Risk
EMP_5148,59.0,Human Resources,Recruiter,13829.0,11,5,2.0,1,4,27.14,Low Risk
EMP_1944,23.0,Manufacturing,Supply Chain Manager,19057.0,16,9,1.0,3,4,29.22,Low Risk
EMP_4350,56.0,Operations,Customer Service Rep,10435.0,16,6,3.0,3,4,30.42,Low Risk
EMP_7879,43.0,Marketing,Manufacturing Director,19320.0,6,5,1.0,3,2,66.35,High Risk
EMP_8379,50.0,Customer Support,Lab Technician,22242.0,1,1,3.0,3,1,61.5,High Risk
EMP_8626,55.0,Finance,Research Scientist,14931.0,6,1,2.0,1,4,32.18,Low Risk
EMP_3267,36.0,Sales,Research Scientist,13662.0,8,2,3.0,1,2,36.83,Low Risk
EMP_9460,36.0,Operations,Legal Counsel,19535.0,16,0,2.0,3,4,32.46,Low Risk
EMP_1382,38.0,Customer Support,Support Specialist,12794.0,3,1,2.0,3,2,57.2,Medium Risk
EMP_5851,59.0,Unknown,HR Manager,16983.0,15,0,2.0,3,4,35.38,Low Risk
EMP_5229,38.0,Unknown,Legal Counsel,11774.0,7,5,1.0,2,4,33.97,Low Risk
EMP_2302,46.0,Unknown,Production Technician,11132.0,20,3,2.0,2,3,31.53,Low Risk
EMP_9518,33.0,IT,Legal Counsel,18807.0,19,9,3.0,3,3,60.13,High Risk
EMP_6016,22.0,Operations,Supply Chain Manager,23053.0,12,10,2.0,2,3,22.19,Low Risk
EMP_6366,33.0,Marketing,Software Engineer,10115.0,9,3,2.0,4,4,35.32,Low Risk
EMP_4413,43.0,Operations,Customer Service Rep,13767.0,18,4,3.0,3,1,33.26,Low Risk
EMP_6472,48.0,Human Resources,Sales Representative,11200.0,15,1,4.0,4,2,45.86,Medium Risk
EMP_5132,53.0,Operations,Sales Representative,17778.0,6,3,4.0,1,3,64.25,High Risk
EMP_6812,58.0,Manufacturing,Production Technician,7623.0,16,7,1.0,1,4,65.83,High Risk
EMP_3328,49.0,Unknown,IT Manager,13974.5,11,5,1.0,3,1,32.01,Low Risk
EMP_9683,47.0,Unknown,Recruiter,6041.0,10,2,1.0,2,1,38.93,Low Risk
EMP_6263,41.0,Customer Support,Finance Analyst,24093.0,5,0,3.0,2,1,41.24,Medium Risk
EMP_6440,60.0,Finance,Accountant,23672.0,13,10,2.0,1,4,37.51,Low Risk
EMP_3657,41.0,Marketing,Accountant,4096.0,8,3,1.0,4,4,60.46,High Risk
EMP_3809,49.0,Human Resources,Recruiter,22987.0,14,8,2.0,1,2,57.91,Medium Risk
EMP_3016,33.0,Research & Development,Production Technician,12035.0,18,2,1.0,3,4,65.28,High Risk
EMP_9883,41.0,Finance,Operations Manager,7068.0,17,2,3.0,3,1,54.32,Medium Risk
EMP_6913,25.0,Marketing,Marketing Executive,3989.0,14,7,1.0,3,4,25.48,Low Risk
EMP_1131,55.0,Customer Support,Customer Service Rep,24006.0,3,3,3.0,2,1,32.4,Low Risk
EMP_3810,29.0,Manufacturing,Production Technician,6267.0,17,4,3.0,1,1,42.5,Medium Risk
EMP_9072,40.0,Manufacturing,IT Manager,10591.0,13,9,2.0,2,2,63.64,High Risk
EMP_7463,54.0,Customer Support,IT Manager,14010.0,6,3,1.0,2,4,55.74,Medium Risk
EMP_7648,30.0,IT,Research Scientist,21481.0,5,3,4.0,1,2,65.4,High Risk
EMP_2452,60.0,Manufacturing,Marketing Manager,10140.0,16,8,1.0,4,2,69.47,High Risk
EMP_4769,41.0,Sales,Support Specialist,17274.0,8,4,3.0,2,1,60.68,High Risk
EMP_9119,23.0,IT,Manufacturing Director,8425.0,12,4,3.0,4,3,64.49,High Risk
EMP_9906,43.0,Operations,IT Manager,7327.0,11,0,1.0,4,3,38.39,Low Risk
EMP_9281,47.0,Sales,Lab Technician,10680.0,2,1,4.0,1,2,52.78,Medium Risk
EMP_1420,30.0,Operations,Research Scientist,3886.0,9,1,2.0,3,2,37.09,Low Risk
EMP_9938,33.0,Legal,IT Manager,6299.0,4,3,2.0,4,1,50.49,Medium Risk
EMP_4930,47.0,Finance,Manager,11790.0,11,3,3.0,4,4,33.04,Low Risk
EMP_2032,40.0,Manufacturing,Finance Analyst,3455.0,7,1,3.0,3,2,27.66,Low Risk
EMP_9823,58.0,Legal,Production Technician,13470.0,2,0,2.0,4,2,66.07,High Risk
EMP_1825,23.0,Sales,Software Engineer,7240.0,3,2,1.0,2,3,47.88,Medium Risk
EMP_3806,42.0,Finance,Accountant,4712.0,4,1,2.0,4,1,61.58,High Risk
EMP_4426,45.0,Customer Support,Marketing Executive,19885.0,6,2,3.0,1,2,24.67,Low Risk
EMP_7569,24.0,Sales,Manufacturing Director,13122.0,1,1,3.0,4,3,65.94,High Risk
EMP_1986,57.0,Human Resources,Production Technician,22972.0,13,8,3.0,1,3,27.64,Low Risk
EMP_8676,26.0,Legal,Customer Service Rep,13017.0,8,2,3.0,4,1,64.67,High Risk
EMP_4681,29.0,Manufacturing,Manufacturing Director,6137.0,6,2,4.0,1,3,65.92,High Risk
EMP_2553,57.0,Unknown,Executive,16801.0,16,10,3.0,3,1,29.3,Low Risk
EMP_5400,49.0,Sales,Manufacturing Director,8388.0,5,1,2.0,1,4,35.42,Low Risk
EMP_1139,50.0,Operations,Legal Counsel,13683.0,11,4,2.0,3,2,60.2,High Risk
EMP_9082,31.0,IT,Marketing Executive,4527.0,15,4,3.0,1,2,25.86,Low Risk
EMP_8131,48.0,Sales,Software Engineer,20771.0,8,5,1.0,1,4,62.5,High Risk
EMP_1552,58.0,Sales,Marketing Executive,17446.0,17,2,3.0,4,2,36.27,Low Risk
EMP_9137,46.0,IT,Support Specialist,8853.0,2,1,2.0,4,4,70.46,High Risk
EMP_8801,28.0,IT,Support Specialist,6674.0,6,3,1.0,1,2,35.23,Low Risk
EMP_3397,52.0,Legal,HR Manager,11871.0,19,7,3.0,4,4,60.81,High Risk
EMP_2918,32.0,Manufacturing,Finance Analyst,13575.0,8,3,2.0,2,1,35.19,Low Risk
EMP_3531,57.0,Human Resources,Software Engineer,23587.0,4,3,2.0,1,4,33.17,Low Risk
EMP_2297,50.0,Marketing,Marketing Manager,7131.0,19,7,1.0,3,4,49.87,Medium Risk
EMP_8757,47.0,Operations,Research Scientist,3093.0,8,0,3.0,2,3,31.63,Low Risk
EMP_7022,48.0,Customer Support,Sales Representative,19521.0,2,0,3.0,3,2,61.42,High Risk
EMP_6549,59.0,Sales,Paralegal,11822.0,19,7,3.0,4,3,48.18,Medium Risk
EMP_3439,33.0,Unknown,Lab Technician,18113.0,8,6,2.0,1,3,34.8,Low Risk
EMP_9240,22.0,Marketing,Software Engineer,16807.0,3,3,3.0,3,2,37.73,Low Risk
EMP_5114,25.0,Legal,Legal Counsel,10413.0,2,1,3.0,3,3,49.99,Medium Risk
EMP_6855,41.0,Marketing,Recruiter,20398.0,5,2,1.0,3,1,66.49,High Risk
EMP_5421,52.0,Human Resources,HR Manager,4772.0,7,0,4.0,3,4,34.95,Low Risk
EMP_6413,35.0,Finance,Research Scientist,11114.0,17,1,1.0,4,2,64.95,High Risk
EMP_1299,41.0,Unknown,Customer Service Rep,22204.0,8,6,4.0,3,1,34.72,Low Risk
EMP_3120,41.0,IT,Finance Analyst,21458.0,10,7,3.0,2,4,26.12,Low Risk
EMP_8437,33.0,Manufacturing,HR Manager,17698.0,16,2,1.0,3,1,39.18,Low Risk
EMP_9386,50.0,Finance,Customer Service Rep,9356.0,3,0,4.0,4,2,37.71,Low Risk
EMP_7228,51.0,IT,HR Manager,23678.0,17,9,2.0,3,2,33.64,Low Risk
EMP_5873,40.0,Manufacturing,IT Manager,13545.0,12,2,2.0,3,4,36.69,Low Risk
EMP_5701,28.0,Customer Support,Analyst,22038.0,1,1,2.0,4,1,33.98,Low Risk
EMP_5875,52.0,Customer Support,Legal Counsel,14997.0,7,5,2.0,1,3,44.25,Medium Risk
EMP_8035,22.0,IT,Finance Analyst,11641.0,19,8,4.0,3,2,66.33,High Risk
EMP_3811,52.0,Finance,Software Engineer,13449.0,14,1,4.0,2,2,49.27,Medium Risk
EMP_4900,35.0,Finance,Paralegal,5687.0,18,9,1.0,3,4,60.56,High Risk
EMP_8375,33.0,Marketing,Supply Chain Manager,5592.0,14,0,2.0,3,1,64.59,High Risk
EMP_6214,39.0,Marketing,Legal Counsel,4176.0,11,10,3.0,2,4,64.19,High Risk
EMP_4222,56.0,IT,Lab Technician,17159.0,11,6,4.0,3,1,26.03,Low Risk
EMP_2092,55.0,Marketing,Sales Representative,20800.0,14,0,4.0,2,2,35.35,Low Risk
EMP_9201,30.0,Unknown,IT Manager,20890.0,16,4,3.0,3,2,37.59,Low Risk
EMP_9609,30.0,Finance,Finance Analyst,9794.0,18,5,4.0,3,3,38.16,Low Risk
EMP_9050,46.0,IT,Sales Representative,13386.0,14,6,1.0,1,1,29.99,Low Risk
EMP_9858,53.0,Human Resources,Support Specialist,50000.0,7,5,3.0,3,1,71.12,High Risk
EMP_6441,36.0,IT,Paralegal,13974.5,17,9,2.0,2,3,49.02,Medium Risk
EMP_1750,35.0,Human Resources,Production Technician,19594.0,19,1,3.0,1,2,71.53,High Risk
EMP_2356,23.0,Unknown,Research Scientist,8019.0,6,6,2.0,3,1,31.7,Low Risk
EMP_8906,45.0,IT,Manufacturing Director,24513.0,11,2,2.0,4,4,31.98,Low Risk
EMP_6843,24.0,Marketing,Marketing Manager,13308.0,3,2,1.0,4,3,44.99,Medium Risk
EMP_2979,54.0,Legal,Software Engineer,8545.0,1,0,3.0,4,3,37.78,Low Risk
EMP_6683,40.0,Legal,Sales Executive,16913.0,20,6,2.0,2,3,30.27,Low Risk
EMP_6391,32.0,Finance,Recruiter,20601.0,6,1,2.0,3,3,60.29,High Risk
EMP_7667,42.0,Manufacturing,Software Engineer,10671.0,13,6,2.0,1,3,33.65,Low Risk
EMP_8115,41.0,Human Resources,Sales Representative,5778.0,5,1,4.0,3,2,65.7,High Risk
EMP_2953,45.0,Finance,HR Manager,3068.0,2,1,3.0,3,4,29.64,Low Risk
EMP_3011,28.0,Operations,Software Engineer,10395.0,11,5,4.0,4,4,33.71,Low Risk
EMP_4651,45.0,Marketing,Lab Technician,24408.0,3,2,4.0,4,1,57.53,Medium Risk
EMP_7508,58.0,Operations,Legal Counsel,17950.0,5,5,1.0,3,1,29.75,Low Risk
EMP_3604,55.0,Customer Support,Marketing Manager,9833.0,13,0,4.0,2,4,66.61,High Risk
EMP_7269,28.0,Finance,Supply Chain Manager,6794.0,10,8,1.0,4,3,26.85,Low Risk
EMP_3587,29.0,Sales,Operations Manager,10570.0,4,2,4.0,4,2,33.55,Low Risk
EMP_3639,33.0,Legal,Customer Service Rep,3472.0,11,6,1.0,3,2,27.41,Low Risk
EMP_8312,29.0,Marketing,Research Scientist,9310.0,1,0,1.0,4,3,39.88,Low Risk
EMP_8490,56.0,Customer Support,Software Engineer,19465.0,12,6,2.0,1,2,52.5,Medium Risk
EMP_3869,42.0,IT,Customer Service Rep,8567.0,6,6,4.0,3,2,33.09,Low Risk
EMP_1727,27.0,Finance,HR Manager,13974.5,19,9,1.0,3,3,38.02,Low Risk
EMP_9735,44.0,Customer Support,Supply Chain Manager,13974.5,2,0,3.0,3,3,32.44,Low Risk
EMP_2949,55.0,Unknown,Production Technician,18989.0,10,4,4.0,1,3,47.42,Medium Risk
EMP_9111,33.0,Marketing,Recruiter,10069.0,15,9,4.0,4,2,26.56,Low Risk
EMP_9730,28.0,Finance,Supply Chain Manager,18731.0,1,1,4.0,1,1,41.63,Medium Risk
EMP_1892,49.0,Operations,Marketing Executive,16081.0,17,2,2.0,2,4,31.28,Low Risk
EMP_6246,22.0,Research & Development,Production Technician,8524.0,8,8,4.0,1,3,26.01,Low Risk
EMP_6992,52.0,IT,IT Manager,10442.0,3,3,3.0,1,2,36.12,Low Risk
EMP_6192,25.0,Manufacturing,Customer Service Rep,13974.5,17,8,4.0,3,2,28.64,Low Risk
EMP_3850,22.0,IT,Supply Chain Manager,15831.0,16,4,1.0,1,2,49.96,Medium Risk
EMP_9784,38.0,Marketing,Software Engineer,5717.0,6,4,4.0,4,3,51.28,Medium Risk
EMP_5837,54.0,Sales,Supply Chain Manager,5952.0,11,8,1.0,2,4,46.55,Medium Risk
EMP_9791,27.0,Legal,Accountant,13974.5,6,2,2.0,3,4,59.02,Medium Risk
EMP_9153,32.0,Human Resources,Operations Manager,5587.0,20,6,2.0,4,3,44.08,Medium Risk
EMP_9499,29.0,Customer Support,Software Engineer,22356.0,11,6,4.0,1,2,44.64,Medium Risk
EMP_3963,45.0,Customer Support,Sales Representative,24545.0,0,3,1.0,2,1,46.31,Medium Risk
